Response ID,prob,likelihoodoverall,severityoverall,outcometrustoverall
R_1C7P9zhGciOdEZf,30,32.23076923,34.92307692,76.15384615
R_1C7P9zhGciOdEZf,50,47.25,48.375,88.25
R_1C7P9zhGciOdEZf,70,79.14285714,65.71428571,88.71428571
R_1C7P9zhGciOdEZf,90,92,80,98
R_cOQJJ9T3ndyUoJX,0,33.66666667,69.77777778,71.55555556
R_cOQJJ9T3ndyUoJX,10,51.15,68.7,72.35
R_cOQJJ9T3ndyUoJX,30,34.76923077,70.23076923,71.92307692
R_cOQJJ9T3ndyUoJX,50,62.625,69.125,70.625
R_cOQJJ9T3ndyUoJX,70,36.42857143,59.57142857,70.57142857
R_cOQJJ9T3ndyUoJX,90,26.5,55.5,77.5
R_3iD4t5kXipQlrfc,0,18.66666667,74.72222222,87.38888889
R_3iD4t5kXipQlrfc,10,27.05,75.1,86.25
R_3iD4t5kXipQlrfc,30,39.69230769,75.53846154,84.46153846
R_3iD4t5kXipQlrfc,50,58.375,75.25,81
R_3iD4t5kXipQlrfc,70,73.14285714,79.85714286,82.71428571
R_3iD4t5kXipQlrfc,90,91.5,86,90.5
R_3mauusnF7gLdM9e,0,9.111111111,10.05555556,81
R_3mauusnF7gLdM9e,10,21.7,22.25,71.4
R_3mauusnF7gLdM9e,30,39.15384615,36.92307692,45.76923077
R_3mauusnF7gLdM9e,50,49.5,45,51.25
R_3mauusnF7gLdM9e,70,64.14285714,69.28571429,66.28571429
R_3mauusnF7gLdM9e,90,95,93,91
R_1BQmp1UTupJStWH,0,1.055555556,0.166666667,98.61111111
R_1BQmp1UTupJStWH,10,8.1,6.3,91.5
R_1BQmp1UTupJStWH,30,15.38461538,14.92307692,90.76923077
R_1BQmp1UTupJStWH,50,49.625,44.625,95.125
R_1BQmp1UTupJStWH,70,54.71428571,52.57142857,95.28571429
R_1BQmp1UTupJStWH,90,84.5,84,91
R_3nPgymf6iQEUKjK,0,57.61111111,54.44444444,52
R_3nPgymf6iQEUKjK,10,43.65,46.75,41.8
R_3nPgymf6iQEUKjK,30,52.38461538,51.15384615,49.53846154
R_3nPgymf6iQEUKjK,50,53.875,59.625,52
R_3nPgymf6iQEUKjK,70,47.71428571,48.85714286,52.14285714
R_3nPgymf6iQEUKjK,90,63.5,53,51
R_2aCrS5HpZprkOSL,0,46.72222222,47.11111111,73
R_2aCrS5HpZprkOSL,10,61.25,58.6,73.3
R_2aCrS5HpZprkOSL,30,63.07692308,62,71.76923077
R_2aCrS5HpZprkOSL,50,63.375,65,75.125
R_2aCrS5HpZprkOSL,70,61.57142857,63.57142857,72.42857143
R_2aCrS5HpZprkOSL,90,58,62,75.5
R_scn4sivAx1WuRod,0,19.61111111,64.16666667,98.88888889
R_scn4sivAx1WuRod,10,54.6,76.55,97.9
R_scn4sivAx1WuRod,30,58.30769231,74.69230769,96.92307692
R_scn4sivAx1WuRod,50,58.625,80.75,93.25
R_scn4sivAx1WuRod,70,60.71428571,78.57142857,100
R_scn4sivAx1WuRod,90,59,79,100
R_2dKgXTxHvQ6bEBr,0,26.38888889,18.66666667,72.77777778
R_2dKgXTxHvQ6bEBr,10,45.05,42.05,68.25
R_2dKgXTxHvQ6bEBr,30,51.61538462,50.92307692,61.46153846
R_2dKgXTxHvQ6bEBr,50,57.625,55,75.875
R_2dKgXTxHvQ6bEBr,70,69.14285714,73.42857143,62.28571429
R_2dKgXTxHvQ6bEBr,90,94.5,98.5,90.5
R_ePsO91OzKNBnW8N,0,29.05555556,67.38888889,68.05555556
R_ePsO91OzKNBnW8N,10,51.85,70.15,61.15
R_ePsO91OzKNBnW8N,30,58.15384615,69.92307692,63.07692308
R_ePsO91OzKNBnW8N,50,65.625,70.5,65.5
R_ePsO91OzKNBnW8N,70,54.14285714,66.85714286,69.57142857
R_ePsO91OzKNBnW8N,90,49.5,66.5,65.5
R_OP4tMV5kZRYdMIx,0,2.944444444,76.88888889,97.33333333
R_OP4tMV5kZRYdMIx,10,10.6,76.3,92.4
R_OP4tMV5kZRYdMIx,30,32.84615385,75.07692308,92.15384615
R_OP4tMV5kZRYdMIx,50,50.125,73.875,93.5
R_OP4tMV5kZRYdMIx,70,78,77.28571429,97
R_OP4tMV5kZRYdMIx,90,91.5,78.5,99
R_ulU1rVWwv2YbXUt,0,25.94444444,59.61111111,78.05555556
R_ulU1rVWwv2YbXUt,10,42.9,62.65,75.85
R_ulU1rVWwv2YbXUt,30,50.23076923,60.92307692,73.46153846
R_ulU1rVWwv2YbXUt,50,51,63.125,75.875
R_ulU1rVWwv2YbXUt,70,60.71428571,63.71428571,75
R_ulU1rVWwv2YbXUt,90,70,71,76.5
R_1NysfDRQlUK2Qho,0,27.05555556,47.38888889,88.83333333
R_1NysfDRQlUK2Qho,10,58.3,61,82.8
R_1NysfDRQlUK2Qho,30,61.92307692,68.46153846,78.15384615
R_1NysfDRQlUK2Qho,50,62.5,68.375,78.625
R_1NysfDRQlUK2Qho,70,59.42857143,72.14285714,86.57142857
R_1NysfDRQlUK2Qho,90,56.5,72.5,92.5
R_uvQX96uhFexrGQ9,0,0.5,10,78.11111111
R_uvQX96uhFexrGQ9,10,9.85,20.2,78.9
R_uvQX96uhFexrGQ9,30,27.46153846,41.15384615,74.15384615
R_uvQX96uhFexrGQ9,50,49.625,52.625,77.5
R_uvQX96uhFexrGQ9,70,81,83.71428571,80.85714286
R_uvQX96uhFexrGQ9,90,94,93,88
R_xbk3yyUDhqOxoPL,0,3.388888889,58.5,83.22222222
R_xbk3yyUDhqOxoPL,10,10.15,57.05,79.4
R_xbk3yyUDhqOxoPL,30,22.15384615,57.53846154,75.61538462
R_xbk3yyUDhqOxoPL,50,52.875,58,72.875
R_xbk3yyUDhqOxoPL,70,76.28571429,60,83.57142857
R_xbk3yyUDhqOxoPL,90,93,63,82.5
R_1QoPOa9tJB1EZv3,0,10.77777778,76.38888889,81.44444444
R_1QoPOa9tJB1EZv3,10,15.9,76.05,76.9
R_1QoPOa9tJB1EZv3,30,38.46153846,72.92307692,58.30769231
R_1QoPOa9tJB1EZv3,50,53.625,76.5,75.75
R_1QoPOa9tJB1EZv3,70,74.42857143,80.28571429,80.14285714
R_1QoPOa9tJB1EZv3,90,88,89.5,94
R_2Cf85i3jqcCrhBm,0,6.5,30.22222222,74.77777778
R_2Cf85i3jqcCrhBm,10,20.45,36.8,70.25
R_2Cf85i3jqcCrhBm,30,31.46153846,39.69230769,59.30769231
R_2Cf85i3jqcCrhBm,50,38.75,45.625,72.25
R_2Cf85i3jqcCrhBm,70,57.14285714,59.14285714,69.57142857
R_2Cf85i3jqcCrhBm,90,89.5,73.5,65.5
R_22PlLMbewfLRBRj,0,27.22222222,50.05555556,78.72222222
R_22PlLMbewfLRBRj,10,41.35,51.5,72.1
R_22PlLMbewfLRBRj,30,56.84615385,59.07692308,64.84615385
R_22PlLMbewfLRBRj,50,72.5,70.125,72.625
R_22PlLMbewfLRBRj,70,76.28571429,75.85714286,75
R_22PlLMbewfLRBRj,90,85,81,82
R_2zuK5ldfxl30Riq,0,1.333333333,42,91.22222222
R_2zuK5ldfxl30Riq,10,8.5,34.15,85.35
R_2zuK5ldfxl30Riq,30,30,43,63.76923077
R_2zuK5ldfxl30Riq,50,49.125,58.875,72
R_2zuK5ldfxl30Riq,70,76.14285714,78.14285714,73.57142857
R_2zuK5ldfxl30Riq,90,92,94.5,90
R_sLHaTdY8HCP1hW9,0,9.555555556,8.111111111,34.61111111
R_sLHaTdY8HCP1hW9,10,14.8,18.05,35.6
R_sLHaTdY8HCP1hW9,30,32.30769231,34.46153846,31.92307692
R_sLHaTdY8HCP1hW9,50,69.125,53.375,82
R_sLHaTdY8HCP1hW9,70,92.57142857,89.14285714,98
R_sLHaTdY8HCP1hW9,90,100,100,100
R_2bH47V1oyueLZgi,0,27.55555556,27.61111111,100
R_2bH47V1oyueLZgi,10,76.55,72.25,97.8
R_2bH47V1oyueLZgi,30,84.92307692,82.92307692,90.61538462
R_2bH47V1oyueLZgi,50,90.875,90.25,88.75
R_2bH47V1oyueLZgi,70,86.28571429,87.85714286,96.71428571
R_2bH47V1oyueLZgi,90,92.5,93,100
R_2cbwkBhxUk4txVh,0,9.777777778,5.833333333,96.83333333
R_2cbwkBhxUk4txVh,10,63.85,59.75,89.45
R_2cbwkBhxUk4txVh,30,65.46153846,72.69230769,90.92307692
R_2cbwkBhxUk4txVh,50,89,86.25,82.375
R_2cbwkBhxUk4txVh,70,88,81.85714286,90.14285714
R_2cbwkBhxUk4txVh,90,100,99.5,100
R_2D179JrsWB0UnEk,0,0.5,72.94444444,99.05555556
R_2D179JrsWB0UnEk,10,7.65,77.35,99.2
R_2D179JrsWB0UnEk,30,27.07692308,76.23076923,99.61538462
R_2D179JrsWB0UnEk,50,50.375,76.625,99.625
R_2D179JrsWB0UnEk,70,77,76.71428571,98.42857143
R_2D179JrsWB0UnEk,90,92,77.5,99.5
R_3Q00h6ES9aZBNX5,0,2.055555556,7.666666667,99.27777778
R_3Q00h6ES9aZBNX5,10,20.25,28.1,94.6
R_3Q00h6ES9aZBNX5,30,58.15384615,58.53846154,92.30769231
R_3Q00h6ES9aZBNX5,50,72.375,72.875,96.375
R_3Q00h6ES9aZBNX5,70,82.71428571,80,97
R_3Q00h6ES9aZBNX5,90,95,97,100
R_2YLm0Py95Wf3XK9,0,0,0,98
R_2YLm0Py95Wf3XK9,10,3.65,4,90.25
R_2YLm0Py95Wf3XK9,30,35,26.30769231,60.84615385
R_2YLm0Py95Wf3XK9,50,59.5,53.625,49.875
R_2YLm0Py95Wf3XK9,70,75.85714286,67.71428571,68
R_2YLm0Py95Wf3XK9,90,98,97,96.5
R_2dTpBBMZeaAF0U0,0,23.77777778,30.11111111,90.77777778
R_2dTpBBMZeaAF0U0,10,48,55.55,87
R_2dTpBBMZeaAF0U0,30,54.84615385,53.46153846,77
R_2dTpBBMZeaAF0U0,50,76,71.375,88.875
R_2dTpBBMZeaAF0U0,70,70,69.28571429,82
R_2dTpBBMZeaAF0U0,90,98,96,97
R_R2FIGxvQAIjnNw5,0,1.277777778,1.5,97.44444444
R_R2FIGxvQAIjnNw5,10,11.3,13.75,86.15
R_R2FIGxvQAIjnNw5,30,34.84615385,34.84615385,80.84615385
R_R2FIGxvQAIjnNw5,50,69.375,67.875,86.125
R_R2FIGxvQAIjnNw5,70,78.28571429,77.85714286,80.42857143
R_R2FIGxvQAIjnNw5,90,97.5,98.5,95
R_24dvOjsw8qoVnO5,0,10.5,70.11111111,85.83333333
R_24dvOjsw8qoVnO5,10,19.8,69.65,81.95
R_24dvOjsw8qoVnO5,30,31.23076923,71.15384615,81.84615385
R_24dvOjsw8qoVnO5,50,51.125,69.375,83.25
R_24dvOjsw8qoVnO5,70,77.42857143,67.71428571,84.71428571
R_24dvOjsw8qoVnO5,90,88.5,70.5,91.5
R_1QGxXIMwzoa63r6,0,1.444444444,83.11111111,60.11111111
R_1QGxXIMwzoa63r6,10,5.55,82.5,51.95
R_1QGxXIMwzoa63r6,30,21.53846154,78,49.07692308
R_1QGxXIMwzoa63r6,50,50.625,83.625,48.5
R_1QGxXIMwzoa63r6,70,76,83.85714286,47
R_1QGxXIMwzoa63r6,90,94.5,85,54
R_9T5WeNfh9PIcdmV,0,17.16666667,24.61111111,67.72222222
R_9T5WeNfh9PIcdmV,10,27.95,26.05,63.55
R_9T5WeNfh9PIcdmV,30,44.84615385,41.23076923,65.76923077
R_9T5WeNfh9PIcdmV,50,63,66.875,68
R_9T5WeNfh9PIcdmV,70,65,63.85714286,62.57142857
R_9T5WeNfh9PIcdmV,90,88,86.5,62.5
R_2zT6yHBAT0W7MpE,0,78.88888889,77.38888889,75.77777778
R_2zT6yHBAT0W7MpE,10,75.5,76.7,76.65
R_2zT6yHBAT0W7MpE,30,80.07692308,79.92307692,76.53846154
R_2zT6yHBAT0W7MpE,50,74.625,77.5,75.625
R_2zT6yHBAT0W7MpE,70,75.14285714,79.28571429,78.14285714
R_2zT6yHBAT0W7MpE,90,70,70,76.5
R_3fGABdS4vnYvwr9,0,0.944444444,1.555555556,99.27777778
R_3fGABdS4vnYvwr9,10,45.25,42.3,91.6
R_3fGABdS4vnYvwr9,30,81.61538462,78.23076923,89.15384615
R_3fGABdS4vnYvwr9,50,94.875,89.75,92.625
R_3fGABdS4vnYvwr9,70,95,96.42857143,91.57142857
R_3fGABdS4vnYvwr9,90,100,100,98.5
R_1QKsGFA34NV34kR,0,46.72222222,48.61111111,67.22222222
R_1QKsGFA34NV34kR,10,63.2,65,69.8
R_1QKsGFA34NV34kR,30,73.46153846,76.38461538,68.84615385
R_1QKsGFA34NV34kR,50,79.125,80.25,71.5
R_1QKsGFA34NV34kR,70,77.71428571,75.28571429,69.28571429
R_1QKsGFA34NV34kR,90,68,73.5,67.5
R_6fGoxBr9NMmykFP,0,7.888888889,7.833333333,88.27777778
R_6fGoxBr9NMmykFP,10,18.45,17.95,80.25
R_6fGoxBr9NMmykFP,30,35.30769231,34.30769231,66.30769231
R_6fGoxBr9NMmykFP,50,50.375,51.625,83
R_6fGoxBr9NMmykFP,70,63.57142857,63.14285714,78.28571429
R_6fGoxBr9NMmykFP,90,96,94.5,95.5
R_RQPQMtY9JRoArLP,0,23,19.44444444,96.33333333
R_RQPQMtY9JRoArLP,10,34.7,24.65,96.35
R_RQPQMtY9JRoArLP,30,43.61538462,44.38461538,89.23076923
R_RQPQMtY9JRoArLP,50,73.625,72.5,93.125
R_RQPQMtY9JRoArLP,70,74.71428571,76.57142857,100
R_RQPQMtY9JRoArLP,90,95,94.5,95
R_1Qz2AYpzkHkI1gW,0,48.77777778,68.33333333,72.61111111
R_1Qz2AYpzkHkI1gW,10,69.45,65.15,64.15
R_1Qz2AYpzkHkI1gW,30,61.61538462,66.15384615,64.92307692
R_1Qz2AYpzkHkI1gW,50,67.75,73.75,64.75
R_1Qz2AYpzkHkI1gW,70,75.85714286,52.28571429,60
R_1Qz2AYpzkHkI1gW,90,62.5,82,76.5
R_3OleGhV78VfxaeO,0,0.277777778,78.94444444,99.55555556
R_3OleGhV78VfxaeO,10,6.15,78.6,88.1
R_3OleGhV78VfxaeO,30,25.30769231,79.92307692,55.38461538
R_3OleGhV78VfxaeO,50,60.625,80.125,68.25
R_3OleGhV78VfxaeO,70,84.28571429,81.71428571,89.71428571
R_3OleGhV78VfxaeO,90,98,86,100
R_2rDGfvLFnjSPzvm,0,4.444444444,66.88888889,88.94444444
R_2rDGfvLFnjSPzvm,10,13.25,65.55,89.75
R_2rDGfvLFnjSPzvm,30,37.38461538,67.15384615,88.38461538
R_2rDGfvLFnjSPzvm,50,56.375,68.375,84.625
R_2rDGfvLFnjSPzvm,70,78.28571429,73,88.28571429
R_2rDGfvLFnjSPzvm,90,93,75,93
R_27EiyKZd7McjYCL,0,0.388888889,46.22222222,69.33333333
R_27EiyKZd7McjYCL,10,9.75,48.2,51
R_27EiyKZd7McjYCL,30,24.46153846,50.53846154,40.76923077
R_27EiyKZd7McjYCL,50,50.875,48.875,46.625
R_27EiyKZd7McjYCL,70,79.14285714,53.42857143,37.14285714
R_27EiyKZd7McjYCL,90,91.5,71.5,75.5
R_9pES5zDXvu4U5Xz,0,23.33333333,22.72222222,89.83333333
R_9pES5zDXvu4U5Xz,10,34.6,31.8,87.7
R_9pES5zDXvu4U5Xz,30,53.38461538,53.84615385,86.53846154
R_9pES5zDXvu4U5Xz,50,75.125,71.75,87
R_9pES5zDXvu4U5Xz,70,81.57142857,80.71428571,82.28571429
R_9pES5zDXvu4U5Xz,90,94.5,95.5,96.5
R_2urpqLBGyAAAmll,0,9.611111111,10.5,59.22222222
R_2urpqLBGyAAAmll,10,30,33.75,57.55
R_2urpqLBGyAAAmll,30,37.84615385,37.15384615,58.53846154
R_2urpqLBGyAAAmll,50,43.75,43.875,59
R_2urpqLBGyAAAmll,70,63.14285714,59,65.42857143
R_2urpqLBGyAAAmll,90,77,82,76.5
R_0dG3fTuMZi3k23L,0,28.94444444,14.83333333,100
R_0dG3fTuMZi3k23L,10,84.75,82,99.5
R_0dG3fTuMZi3k23L,30,96.46153846,93.61538462,100
R_0dG3fTuMZi3k23L,50,94,96.75,100
R_0dG3fTuMZi3k23L,70,96.28571429,96.42857143,100
R_0dG3fTuMZi3k23L,90,100,100,100
R_3MSBPhVjOv2NhSv,0,23.38888889,32.44444444,66.44444444
R_3MSBPhVjOv2NhSv,10,44.35,53.35,49.35
R_3MSBPhVjOv2NhSv,30,63.15384615,68.69230769,49.46153846
R_3MSBPhVjOv2NhSv,50,68.25,80,38.125
R_3MSBPhVjOv2NhSv,70,44.85714286,59.71428571,34.14285714
R_3MSBPhVjOv2NhSv,90,51.5,60,49
R_2zPkKpGJ430MdvQ,0,9.777777778,17.11111111,81.44444444
R_2zPkKpGJ430MdvQ,10,47.65,43.4,61.15
R_2zPkKpGJ430MdvQ,30,60.53846154,61.53846154,58.15384615
R_2zPkKpGJ430MdvQ,50,75.5,71.625,57.625
R_2zPkKpGJ430MdvQ,70,82.28571429,78.85714286,84.14285714
R_2zPkKpGJ430MdvQ,90,89,77,86.5
R_CaxfZEq8nl16Qff,0,59.88888889,63.88888889,73.88888889
R_CaxfZEq8nl16Qff,10,61.05,63.65,74.8
R_CaxfZEq8nl16Qff,30,51.38461538,52.46153846,52.53846154
R_CaxfZEq8nl16Qff,50,61.125,59.625,34.875
R_CaxfZEq8nl16Qff,70,61.85714286,49.28571429,38.42857143
R_CaxfZEq8nl16Qff,90,57.5,50.5,3
R_1LLjmS3hrmY6Veh,0,25.83333333,25.77777778,77.05555556
R_1LLjmS3hrmY6Veh,10,40.95,44.45,63.75
R_1LLjmS3hrmY6Veh,30,57.23076923,57.84615385,51.07692308
R_1LLjmS3hrmY6Veh,50,75.25,72,54.125
R_1LLjmS3hrmY6Veh,70,67.28571429,60.42857143,46
R_1LLjmS3hrmY6Veh,90,72.5,70,80.5
R_rciePfi67waoqHf,0,4.388888889,71.83333333,98.44444444
R_rciePfi67waoqHf,10,15.3,74.95,96.7
R_rciePfi67waoqHf,30,39.84615385,70.38461538,94.46153846
R_rciePfi67waoqHf,50,69,80.5,95.75
R_rciePfi67waoqHf,70,67.85714286,78.28571429,90.42857143
R_rciePfi67waoqHf,90,92,94,96.5
R_308idPikVDit5qT,0,76.77777778,77.33333333,74.94444444
R_308idPikVDit5qT,10,73.8,73.5,73.65
R_308idPikVDit5qT,30,75.92307692,77.15384615,75.30769231
R_308idPikVDit5qT,50,76.75,71.375,71.625
R_308idPikVDit5qT,70,68.28571429,68.42857143,71
R_308idPikVDit5qT,90,80,74,77.5
R_dhUFUVeofbva4CZ,0,11.83333333,67.33333333,83.44444444
R_dhUFUVeofbva4CZ,10,60.7,73,69.6
R_dhUFUVeofbva4CZ,30,80.76923077,74.15384615,67.84615385
R_dhUFUVeofbva4CZ,50,85.25,79.5,70.375
R_dhUFUVeofbva4CZ,70,80.71428571,75.71428571,56.71428571
R_dhUFUVeofbva4CZ,90,77.5,74.5,78.5
R_9owAiuUnuCQGnsJ,0,9.888888889,14.72222222,99.38888889
R_9owAiuUnuCQGnsJ,10,52.45,60.65,89.45
R_9owAiuUnuCQGnsJ,30,70,68.15384615,77.76923077
R_9owAiuUnuCQGnsJ,50,80,72,90.75
R_9owAiuUnuCQGnsJ,70,74.28571429,70.42857143,85.85714286
R_9owAiuUnuCQGnsJ,90,81,69,97.5
R_1Ij8tLzAYkhiF7j,0,49.77777778,47.33333333,54.05555556
R_1Ij8tLzAYkhiF7j,10,50.7,50.25,54.1
R_1Ij8tLzAYkhiF7j,30,48.53846154,50.38461538,51.61538462
R_1Ij8tLzAYkhiF7j,50,49.375,49.375,58.375
R_1Ij8tLzAYkhiF7j,70,48.14285714,44.28571429,57.42857143
R_1Ij8tLzAYkhiF7j,90,52,50.5,56.5
R_31MlOgJa2R6WEgm,0,5.111111111,47.11111111,90.33333333
R_31MlOgJa2R6WEgm,10,9.55,47.25,90.5
R_31MlOgJa2R6WEgm,30,20.92307692,47.23076923,86.07692308
R_31MlOgJa2R6WEgm,50,51.25,49.25,81.875
R_31MlOgJa2R6WEgm,70,71,49.71428571,90
R_31MlOgJa2R6WEgm,90,83.5,50,83.5
R_bI599DwAzM10WnT,0,29.88888889,53.33333333,0.777777778
R_bI599DwAzM10WnT,10,32.3,58.25,4.85
R_bI599DwAzM10WnT,30,38.53846154,58.46153846,5.153846154
R_bI599DwAzM10WnT,50,71.875,65,3.5
R_bI599DwAzM10WnT,70,55.14285714,68,2.714285714
R_bI599DwAzM10WnT,90,49,69,0
R_2ZJ16LCVTZzKzgg,0,8.888888889,18.88888889,24.38888889
R_2ZJ16LCVTZzKzgg,10,29.4,34.85,12.65
R_2ZJ16LCVTZzKzgg,30,56.69230769,59.69230769,3.846153846
R_2ZJ16LCVTZzKzgg,50,70,68.75,16.75
R_2ZJ16LCVTZzKzgg,70,79.71428571,86.28571429,25.57142857
R_2ZJ16LCVTZzKzgg,90,100,99.5,43
R_5jNlo7bNkGiv5sZ,0,14.05555556,27.27777778,90.33333333
R_5jNlo7bNkGiv5sZ,10,13.75,25.8,95.2
R_5jNlo7bNkGiv5sZ,30,31.46153846,36.53846154,93.53846154
R_5jNlo7bNkGiv5sZ,50,49.625,52.5,86.875
R_5jNlo7bNkGiv5sZ,70,79.28571429,68.14285714,88.14285714
R_5jNlo7bNkGiv5sZ,90,88.5,65,97
R_3j676WPG6cpaVDd,0,25,23.66666667,100
R_3j676WPG6cpaVDd,10,63.65,62.2,100
R_3j676WPG6cpaVDd,30,69.23076923,68.15384615,100
R_3j676WPG6cpaVDd,50,76,76.125,100
R_3j676WPG6cpaVDd,70,77.85714286,70.85714286,100
R_3j676WPG6cpaVDd,90,70,64.5,100
R_3G34mUNhi5NGiwo,0,16.16666667,15.77777778,82.94444444
R_3G34mUNhi5NGiwo,10,57.1,53.8,38.7
R_3G34mUNhi5NGiwo,30,57.61538462,59.92307692,46.46153846
R_3G34mUNhi5NGiwo,50,59.375,59.5,65.875
R_3G34mUNhi5NGiwo,70,56.57142857,45.14285714,58.85714286
R_3G34mUNhi5NGiwo,90,81,67.5,94
R_BsRIV2OaWe1aPWF,0,11.11111111,39.44444444,80.94444444
R_BsRIV2OaWe1aPWF,10,19.1,40.2,77.25
R_BsRIV2OaWe1aPWF,30,34.38461538,51.92307692,78.23076923
R_BsRIV2OaWe1aPWF,50,49.5,67.5,81.375
R_BsRIV2OaWe1aPWF,70,72.71428571,72.57142857,80.14285714
R_BsRIV2OaWe1aPWF,90,93,85.5,87.5
R_2D60Cje4Em7CV4K,0,25.55555556,17.66666667,83.27777778
R_2D60Cje4Em7CV4K,10,30.3,20.6,82.2
R_2D60Cje4Em7CV4K,30,32.92307692,32.15384615,81.46153846
R_2D60Cje4Em7CV4K,50,49.125,52.125,78.75
R_2D60Cje4Em7CV4K,70,75.71428571,60.42857143,77.28571429
R_2D60Cje4Em7CV4K,90,82.5,79.5,80.5
R_3JrWnjSuULqvYIy,0,8.055555556,8.777777778,86.11111111
R_3JrWnjSuULqvYIy,10,13.05,13.8,84.35
R_3JrWnjSuULqvYIy,30,22.38461538,18.76923077,67.53846154
R_3JrWnjSuULqvYIy,50,51.25,48.625,73.875
R_3JrWnjSuULqvYIy,70,81.85714286,75.71428571,76.14285714
R_3JrWnjSuULqvYIy,90,93.5,93.5,89
R_1jDnf8fwghwJhDG,0,12.27777778,66.27777778,68.77777778
R_1jDnf8fwghwJhDG,10,16.8,66.8,70.1
R_1jDnf8fwghwJhDG,30,35.76923077,65.30769231,60.30769231
R_1jDnf8fwghwJhDG,50,63.625,68.125,55.625
R_1jDnf8fwghwJhDG,70,79.28571429,69.42857143,60.42857143
R_1jDnf8fwghwJhDG,90,89,71.5,77
R_2pLET6HVxdjL7xk,0,0.333333333,25.88888889,99.22222222
R_2pLET6HVxdjL7xk,10,6.9,28.75,95.15
R_2pLET6HVxdjL7xk,30,24.61538462,39.38461538,97.84615385
R_2pLET6HVxdjL7xk,50,50,58.625,99.125
R_2pLET6HVxdjL7xk,70,80.85714286,79,97
R_2pLET6HVxdjL7xk,90,91,92,100
R_2uEcwJktruZ69F5,0,15.72222222,11.55555556,90.05555556
R_2uEcwJktruZ69F5,10,18.35,15.5,84.8
R_2uEcwJktruZ69F5,30,24.53846154,23.92307692,62.15384615
R_2uEcwJktruZ69F5,50,60.875,58,84.375
R_2uEcwJktruZ69F5,70,81.42857143,78.71428571,71.14285714
