StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,Response ID,likelihoodoverall,severityoverall,outcometrustoverall
10/11/2022 17:50,10/11/2022 18:43,IP Address,69.40.2.246,100,3133,TRUE,10/11/2022 18:43,R_2dTpBBMZeaAF0U0,49.92647059,52.88235294,86.08823529
10/11/2022 17:35,10/11/2022 18:47,IP Address,73.137.95.77,100,4335,TRUE,10/11/2022 18:48,R_R2FIGxvQAIjnNw5,29.41176471,30,87.79411765
10/11/2022 17:55,10/11/2022 18:48,IP Address,74.205.133.142,100,3193,TRUE,10/11/2022 18:48,R_24dvOjsw8qoVnO5,31.16176471,69.85294118,83.67647059
10/11/2022 17:21,10/11/2022 18:52,IP Address,69.85.230.210,100,5484,TRUE,10/11/2022 18:52,R_1QGxXIMwzoa63r6,22.69117647,82.14705882,52.70588235
10/11/2022 18:01,10/11/2022 18:53,IP Address,73.203.178.160,100,3119,TRUE,10/11/2022 18:53,R_9T5WeNfh9PIcdmV,38.02941176,39.04411765,65.47058824
10/11/2022 17:24,10/11/2022 18:57,IP Address,162.226.196.218,100,5554,TRUE,10/11/2022 18:57,R_2zT6yHBAT0W7MpE,76.97058824,77.66176471,76.42647059
10/11/2022 17:15,10/11/2022 18:57,IP Address,74.193.216.64,100,6139,TRUE,10/11/2022 18:57,R_3fGABdS4vnYvwr9,53.04411765,51.23529412,93.48529412
10/11/2022 17:13,10/11/2022 18:58,IP Address,75.189.80.100,100,6313,TRUE,10/11/2022 18:58,R_1QKsGFA34NV34kR,64.30882353,65.94117647,69.01470588
10/11/2022 17:54,10/11/2022 18:58,IP Address,74.138.198.221,100,3870,TRUE,10/11/2022 18:58,R_6fGoxBr9NMmykFP,29.55882353,29.26470588,80.27941176
10/11/2022 18:06,10/11/2022 19:00,IP Address,96.11.217.118,100,3268,TRUE,10/11/2022 19:00,R_RQPQMtY9JRoArLP,43.77941176,40.07352941,94.94117647
10/11/2022 17:52,10/11/2022 19:02,IP Address,67.141.141.43,100,4182,TRUE,10/11/2022 19:02,R_1Qz2AYpzkHkI1gW,62.73529412,66.36764706,66.54411765
10/11/2022 17:43,10/11/2022 19:04,IP Address,108.94.145.194,100,4874,TRUE,10/11/2022 19:04,R_3OleGhV78VfxaeO,25.41176471,79.66176471,83.05882353
10/11/2022 17:56,10/11/2022 19:05,IP Address,108.210.175.19,100,4105,TRUE,10/11/2022 19:05,R_2rDGfvLFnjSPzvm,29.64705882,67.58823529,88.61764706
10/11/2022 18:04,10/11/2022 19:06,IP Address,107.123.21.23,100,3699,TRUE,10/11/2022 19:06,R_27EiyKZd7McjYCL,24.47058824,49.42647059,52.67647059
10/11/2022 17:56,10/11/2022 19:07,IP Address,70.178.49.168,100,4265,TRUE,10/11/2022 19:07,R_9pES5zDXvu4U5Xz,46.57352941,45.22058824,87.66176471
10/11/2022 18:35,10/11/2022 19:10,IP Address,107.115.203.26,100,2061,TRUE,10/11/2022 19:10,R_2urpqLBGyAAAmll,32.51470588,33.45588235,59.72058824
10/11/2022 18:24,10/11/2022 19:11,IP Address,173.47.103.63,100,2858,TRUE,10/11/2022 19:11,R_0dG3fTuMZi3k23L,74.94117647,70.19117647,99.85294118
10/11/2022 18:26,10/11/2022 19:13,IP Address,47.7.185.188,100,2788,TRUE,10/11/2022 19:13,R_3MSBPhVjOv2NhSv,45.47058824,54.73529412,51
10/11/2022 18:06,10/11/2022 19:14,IP Address,174.212.178.225,100,4069,TRUE,10/11/2022 19:14,R_2zPkKpGJ430MdvQ,48.14705882,47.86764706,68.64705882
10/11/2022 17:34,10/11/2022 19:17,IP Address,68.184.54.250,100,6209,TRUE,10/11/2022 19:18,R_CaxfZEq8nl16Qff,58.88235294,59.23529412,59.75
10/11/2022 18:21,10/11/2022 19:25,IP Address,75.91.45.23,100,3841,TRUE,10/11/2022 19:25,R_1LLjmS3hrmY6Veh,47.73529412,47.70588235,62.38235294
10/11/2022 18:20,10/11/2022 19:27,IP Address,98.143.11.83,100,4023,TRUE,10/11/2022 19:27,R_rciePfi67waoqHf,31.08823529,74.80882353,95.97058824
10/11/2022 18:06,10/11/2022 19:28,IP Address,73.41.227.167,100,4911,TRUE,10/11/2022 19:28,R_308idPikVDit5qT,74.95588235,74.45588235,73.91176471
10/11/2022 18:39,10/11/2022 19:30,IP Address,65.35.129.187,100,3062,TRUE,10/11/2022 19:30,R_dhUFUVeofbva4CZ,57.04411765,72.80882353,71.95588235
10/11/2022 18:04,10/11/2022 19:33,IP Address,73.5.88.233,100,5294,TRUE,10/11/2022 19:33,R_9owAiuUnuCQGnsJ,50.86764706,52.51470588,89.86764706
10/11/2022 17:49,10/11/2022 19:37,IP Address,74.250.131.138,100,6509,TRUE,10/11/2022 19:38,R_1Ij8tLzAYkhiF7j,49.66176471,48.79411765,54.52941176
10/11/2022 18:45,10/11/2022 19:42,IP Address,47.212.82.35,100,3426,TRUE,10/11/2022 19:42,R_31MlOgJa2R6WEgm,23.95588235,47.77941176,88.33823529
10/11/2022 18:23,10/11/2022 19:44,IP Address,169.150.169.172,100,4851,TRUE,10/11/2022 19:44,R_bI599DwAzM10WnT,40.35294118,59.10294118,3.308823529
10/11/2022 18:51,10/11/2022 19:45,IP Address,68.185.137.242,100,3202,TRUE,10/11/2022 19:45,R_2ZJ16LCVTZzKzgg,41.22058824,46.55882353,16.77941176
10/11/2022 18:18,10/11/2022 19:46,IP Address,198.61.123.41,100,5319,TRUE,10/11/2022 19:46,R_5jNlo7bNkGiv5sZ,30.38235294,36.89705882,91.94117647
10/11/2022 18:32,10/11/2022 19:49,IP Address,108.94.145.64,100,4637,TRUE,10/11/2022 19:49,R_3j676WPG6cpaVDd,57.58823529,55.73529412,100
10/11/2022 18:28,10/11/2022 19:53,IP Address,172.58.128.13,100,5087,TRUE,10/11/2022 19:53,R_3G34mUNhi5NGiwo,47.27941176,45.08823529,58.79411765
10/11/2022 18:31,10/11/2022 19:59,IP Address,98.143.11.83,100,5234,TRUE,10/11/2022 19:59,R_BsRIV2OaWe1aPWF,31.17647059,50.11764706,79.5
10/11/2022 19:03,10/11/2022 20:11,IP Address,107.77.234.195,100,4088,TRUE,10/11/2022 20:11,R_2D60Cje4Em7CV4K,37.97058824,31.57352941,81.38235294
10/11/2022 18:54,10/11/2022 20:20,IP Address,159.250.136.125,100,5178,TRUE,10/11/2022 20:20,R_3JrWnjSuULqvYIy,27.45588235,26.23529412,79.66176471
10/11/2022 19:27,10/11/2022 20:28,IP Address,107.123.5.47,100,3664,TRUE,10/11/2022 20:28,R_1jDnf8fwghwJhDG,33.29411765,66.94117647,65.38235294
10/11/2022 19:52,10/11/2022 20:38,IP Address,107.77.215.83,100,2766,TRUE,10/11/2022 20:38,R_2pLET6HVxdjL7xk,23.70588235,40.57352941,97.54411765
10/11/2022 19:27,10/11/2022 20:40,IP Address,174.87.37.96,100,4384,TRUE,10/11/2022 20:40,R_2uEcwJktruZ69F5,32.73529412,29.88235294,80.85294118
10/11/2022 20:03,10/11/2022 20:50,IP Address,174.63.59.245,100,2813,TRUE,10/11/2022 20:50,R_1lmbbD2OTYWNbw4,45.11764706,39.39705882,58.77941176
10/11/2022 19:39,10/11/2022 20:55,IP Address,174.64.169.81,100,4544,TRUE,10/11/2022 20:55,R_2ylTsDoDkSM6t1T,48.82352941,48.35294118,97.04411765
10/11/2022 19:34,10/11/2022 21:03,IP Address,72.198.131.157,100,5330,TRUE,10/11/2022 21:03,R_SW8TUZQ5YjVrpy9,47.26470588,80.17647059,64.94117647
10/11/2022 19:40,10/11/2022 21:04,IP Address,174.126.179.145,100,5017,TRUE,10/11/2022 21:04,R_2OHGfRrRRyRB5pP,28.5,81.72058824,99.61764706
10/11/2022 20:01,10/11/2022 21:04,IP Address,99.71.166.164,100,3818,TRUE,10/11/2022 21:04,R_vSvLB7oSU6gIvWp,35.70588235,38.63235294,87.55882353
10/11/2022 19:38,10/11/2022 21:13,IP Address,99.63.214.198,100,5703,TRUE,10/11/2022 21:13,R_vD10X6wAAH2hCzT,61.94117647,73.98529412,73.13235294
10/11/2022 19:37,10/11/2022 21:16,IP Address,99.68.58.81,100,5927,TRUE,10/11/2022 21:16,R_12sfOvUofAsD8Vu,30.17647059,82.80882353,83.88235294
10/11/2022 20:46,10/11/2022 21:43,IP Address,66.186.245.42,100,3425,TRUE,10/11/2022 21:43,R_1k0HWszr0F7eFdK,42.94117647,45.79411765,37.04411765
10/11/2022 20:42,10/11/2022 21:50,IP Address,70.249.246.194,100,4059,TRUE,10/11/2022 21:50,R_ypDHwOOMu5DunUR,42.17647059,47.20588235,89.83823529
10/11/2022 21:07,10/11/2022 21:52,IP Address,73.108.232.241,100,2677,TRUE,10/11/2022 21:52,R_3OowzitUsGkJZph,57.73529412,56.04411765,87.44117647
10/11/2022 21:27,10/11/2022 22:52,IP Address,67.44.240.144,100,5116,TRUE,10/11/2022 22:52,R_22mnFgSt2D1bERa,28.19117647,32.72058824,95.77941176
10/11/2022 21:45,10/11/2022 22:56,IP Address,70.178.226.51,100,4253,TRUE,10/11/2022 22:56,R_2D1YqGGqeGZEeae,25.75,25.73529412,96.47058824
10/11/2022 22:22,10/11/2022 23:09,IP Address,174.247.237.19,100,2793,TRUE,10/11/2022 23:09,R_1f8xhdmLiJH9GpZ,46.01470588,28,100
10/11/2022 22:55,10/12/2022 0:27,IP Address,24.125.13.134,100,5530,TRUE,10/12/2022 0:27,R_cUgzjpCooEP1Knf,46.26470588,45.01470588,44.29411765
10/12/2022 0:38,10/12/2022 2:52,IP Address,74.138.61.141,100,8004,TRUE,10/12/2022 2:52,R_1LnuHlfukeBMzPo,33.77941176,34.10294118,67.45588235
10/11/2022 15:30,10/11/2022 16:17,IP Address,207.157.80.231,100,2802,TRUE,10/11/2022 16:17,R_2E5bpKG6ZYbeDx9,45.44117647,44.32352941,93.01470588
10/11/2022 15:48,10/11/2022 16:40,IP Address,172.58.3.217,100,3113,TRUE,10/11/2022 16:40,R_2fDH8zzbAvSXFY4,42.17647059,40.79411765,68.67647059
10/11/2022 16:01,10/11/2022 16:53,IP Address,76.18.250.190,100,3121,TRUE,10/11/2022 16:53,R_3HMToVGhPk3XC23,50.51470588,81.33823529,85.45588235
10/11/2022 15:22,10/11/2022 16:54,IP Address,108.250.113.62,100,5495,TRUE,10/11/2022 16:54,R_3PZFzWax9ciPSei,50.36764706,57.47058824,64.67647059
10/11/2022 16:29,10/11/2022 16:58,IP Address,74.139.72.31,100,1766,TRUE,10/11/2022 16:58,R_pbHBTIB8ki4EBBT,53.19117647,53.33823529,72.42647059
10/11/2022 16:15,10/11/2022 17:00,IP Address,64.251.96.96,100,2735,TRUE,10/11/2022 17:00,R_AaLtk6bKuKqGl0t,27.01470588,77.73529412,92.26470588
10/11/2022 15:47,10/11/2022 17:02,IP Address,74.136.36.181,100,4484,TRUE,10/11/2022 17:02,R_t0zOjyLKwH8TPdD,26.58823529,75.91176471,69.05882353
10/11/2022 15:44,10/11/2022 17:06,IP Address,173.218.170.20,100,4912,TRUE,10/11/2022 17:06,R_XQXc2ZvbYmirDR7,26.25,43.64705882,97.97058824
10/11/2022 16:28,10/11/2022 17:10,IP Address,24.99.186.227,100,2464,TRUE,10/11/2022 17:10,R_3noY3S0QignvSTu,21.82352941,21.94117647,97.5
10/11/2022 16:27,10/11/2022 17:10,IP Address,76.138.30.54,100,2570,TRUE,10/11/2022 17:10,R_31LU0qf59dlbNex,45.58823529,48.67647059,73.42647059
10/11/2022 16:24,10/11/2022 17:10,IP Address,108.241.117.156,100,2752,TRUE,10/11/2022 17:10,R_3jSW7oescUxWgll,52.76470588,51.91176471,86.88235294
10/11/2022 16:26,10/11/2022 17:18,IP Address,96.19.235.220,100,3160,TRUE,10/11/2022 17:18,R_YXn6Eg6Lv6at117,31.64705882,32.75,50.05882353
10/11/2022 16:25,10/11/2022 17:19,IP Address,64.253.17.178,100,3226,TRUE,10/11/2022 17:19,R_3p5YsKHH8qRMJ9s,54.25,63.41176471,75.38235294
10/11/2022 16:39,10/11/2022 17:25,IP Address,99.29.151.97,100,2771,TRUE,10/11/2022 17:25,R_30qs09jGwdNp44A,45.91176471,81.76470588,81.92647059
10/11/2022 16:45,10/11/2022 17:31,IP Address,72.210.65.196,100,2763,TRUE,10/11/2022 17:31,R_3NP4SvEgyAwSaUD,51.04411765,69.33823529,83.66176471
10/11/2022 16:42,10/11/2022 17:34,IP Address,66.38.103.191,100,3143,TRUE,10/11/2022 17:34,R_5bgBl3xSpeFS5kR,31.61764706,30.5,89.42647059
10/11/2022 16:33,10/11/2022 17:39,IP Address,23.28.135.160,100,3957,TRUE,10/11/2022 17:39,R_2rHJE9HW6XF1bun,24.64705882,27.38235294,45.75
10/11/2022 16:20,10/11/2022 17:46,IP Address,173.18.176.53,100,5144,TRUE,10/11/2022 17:46,R_1pYwwmEs4k136Q7,26.04411765,57.91176471,50.44117647
10/11/2022 16:56,10/11/2022 17:47,IP Address,172.56.13.216,100,3016,TRUE,10/11/2022 17:47,R_31aaTyLfJNnzgYk,33.95588235,38.66176471,60.82352941
10/11/2022 16:27,10/11/2022 17:47,IP Address,98.164.70.247,100,4767,TRUE,10/11/2022 17:47,R_2yeHgaMGpZ2DBVs,35.08823529,30.77941176,68.67647059
10/11/2022 16:59,10/11/2022 17:47,IP Address,76.177.73.250,100,2868,TRUE,10/11/2022 17:47,R_2rSAzkteQevcKMM,30.94117647,31.73529412,80.22058824
10/11/2022 16:42,10/11/2022 17:48,IP Address,69.137.127.217,100,3934,TRUE,10/11/2022 17:48,R_UEdhhM1vbfdrsMp,64.08823529,60.73529412,94.20588235
10/11/2022 16:46,10/11/2022 17:48,IP Address,72.49.21.2,100,3744,TRUE,10/11/2022 17:48,R_3Gf6O2EweyM98Bg,25.35294118,42.88235294,81.25
10/11/2022 16:55,10/11/2022 17:50,IP Address,172.2.167.231,100,3272,TRUE,10/11/2022 17:50,R_3hEnD9weSgC7RmS,33.79411765,29.05882353,96.48529412
10/11/2022 16:44,10/11/2022 17:50,IP Address,68.11.236.126,100,3964,TRUE,10/11/2022 17:50,R_3DkgMVpYySHbYNw,20.92647059,59.73529412,95.33823529
10/11/2022 16:42,10/11/2022 17:51,IP Address,74.138.186.213,100,4114,TRUE,10/11/2022 17:51,R_3flQHO2FAJ40KNT,60.60294118,60.58823529,89.83823529
10/11/2022 16:54,10/11/2022 17:51,IP Address,208.97.35.186,100,3387,TRUE,10/11/2022 17:51,R_3P5mSDEzQYC1Ba0,45.83823529,47.48529412,90.39705882
10/11/2022 16:54,10/11/2022 17:52,IP Address,208.92.107.199,100,3479,TRUE,10/11/2022 17:52,R_1MKcmdxbwxVGHWx,24.83823529,24.67647059,50.30882353
10/11/2022 16:50,10/11/2022 17:53,IP Address,71.30.12.143,100,3762,TRUE,10/11/2022 17:53,R_10VnuBXiSocRhm7,70.91176471,73.25,91.75
10/11/2022 16:46,10/11/2022 17:54,IP Address,172.56.4.112,100,4083,TRUE,10/11/2022 17:54,R_2atAZNiTQPU5j4N,22.58823529,26.45588235,53.76470588
10/11/2022 17:09,10/11/2022 17:54,IP Address,70.240.205.30,100,2745,TRUE,10/11/2022 17:54,R_1XGTeg6mUQw1hQJ,24.04411765,54.52941176,95.55882353
10/11/2022 16:58,10/11/2022 17:55,IP Address,47.210.21.187,100,3420,TRUE,10/11/2022 17:55,R_2QFovUK5OH7io58,20.64705882,91.51470588,84.58823529
10/11/2022 16:28,10/11/2022 17:56,IP Address,75.65.94.7,100,5326,TRUE,10/11/2022 17:56,R_1DzOITLMOz4zECI,56.30882353,55.11764706,70.17647059
10/11/2022 17:01,10/11/2022 17:58,IP Address,74.129.199.118,100,3370,TRUE,10/11/2022 17:58,R_Xj4qcLVsPoPil3j,24.30882353,27.10294118,90.33823529
10/11/2022 16:55,10/11/2022 17:58,IP Address,67.191.165.152,100,3772,TRUE,10/11/2022 17:58,R_tRR9D1aK0cwNPYR,31.91176471,28,93.16176471
10/11/2022 16:14,10/11/2022 17:59,IP Address,172.58.249.81,100,6339,TRUE,10/11/2022 17:59,R_28TzWe9uYLyk7Nx,45.41176471,66.57352941,97.32352941
10/11/2022 16:34,10/11/2022 18:01,IP Address,98.18.35.167,100,5214,TRUE,10/11/2022 18:01,R_w14q7cuUy3QBzIl,63.10294118,55.22058824,68.45588235
10/11/2022 17:01,10/11/2022 18:01,IP Address,24.125.120.89,100,3611,TRUE,10/11/2022 18:01,R_2AWLrqJQGVmdPXk,33.63235294,34,92.25
10/11/2022 16:31,10/11/2022 18:01,IP Address,104.58.227.60,100,5424,TRUE,10/11/2022 18:01,R_3oFVAsXfhN8AWGa,34.98529412,29.38235294,99.54411765
10/11/2022 17:00,10/11/2022 18:03,IP Address,67.143.128.137,100,3790,TRUE,10/11/2022 18:03,R_1IWvAgkvLznARAo,41.10294118,42.98529412,91.61764706
10/11/2022 17:12,10/11/2022 18:05,IP Address,74.139.129.131,100,3192,TRUE,10/11/2022 18:05,R_2fevDc9buDSoRba,37.27941176,62.80882353,68.35294118
10/11/2022 16:56,10/11/2022 18:06,IP Address,174.80.185.18,100,4183,TRUE,10/11/2022 18:06,R_2w1eVcK7iZzzjcM,52.41176471,56.19117647,70.79411765
10/11/2022 17:11,10/11/2022 18:06,IP Address,174.49.110.228,100,3276,TRUE,10/11/2022 18:06,R_33pXBEuO3OXPCV8,52.69117647,45.91176471,52.10294118
10/11/2022 17:26,10/11/2022 18:06,IP Address,71.8.61.123,100,2366,TRUE,10/11/2022 18:06,R_3iWH2wNqmxN4Fc9,37.01470588,33.51470588,97.48529412
10/11/2022 17:06,10/11/2022 18:06,IP Address,172.58.146.236,100,3631,TRUE,10/11/2022 18:06,R_12u9rUibuSgWFxK,23.33823529,21.77941176,100
10/11/2022 16:37,10/11/2022 18:07,IP Address,184.156.42.234,100,5414,TRUE,10/11/2022 18:07,R_1jOoMJubVIBEceG,25.61764706,25.67647059,79.73529412
10/11/2022 16:36,10/11/2022 18:08,IP Address,137.119.112.52,100,5490,TRUE,10/11/2022 18:08,R_Zn2hPmmqKaIBMZz,23.94117647,57.36764706,71.82352941
10/11/2022 17:13,10/11/2022 18:09,IP Address,173.21.98.215,100,3344,TRUE,10/11/2022 18:09,R_1dddkE0eN4cfNym,29.55882353,22.07352941,50.92647059
10/11/2022 16:36,10/11/2022 18:09,IP Address,71.238.169.113,100,5611,TRUE,10/11/2022 18:10,R_2q3oFPrB478w0MZ,48.80882353,63.47058824,55.30882353
10/11/2022 16:41,10/11/2022 18:10,IP Address,72.2.254.83,100,5361,TRUE,10/11/2022 18:10,R_2YKhSLJvubpjlRH,55.98529412,57.77941176,64.88235294
10/11/2022 16:48,10/11/2022 18:10,IP Address,68.52.141.101,100,4961,TRUE,10/11/2022 18:10,R_33r4Mb1R60iexwX,58.44117647,70.01470588,88.42647059
10/11/2022 17:12,10/11/2022 18:13,IP Address,108.248.155.140,100,3623,TRUE,10/11/2022 18:13,R_2cezw06uWzGO52c,41.73529412,39.61764706,86.48529412
10/11/2022 17:07,10/11/2022 18:13,IP Address,104.190.114.208,100,3961,TRUE,10/11/2022 18:13,R_vjkjGGLUojKSEBr,39.63235294,68.94117647,89.39705882
10/11/2022 17:12,10/11/2022 18:13,IP Address,107.129.66.89,100,3689,TRUE,10/11/2022 18:13,R_3m3Sw9HGJ61DlMc,21.22058824,50.67647059,86.20588235
10/11/2022 17:09,10/11/2022 18:14,IP Address,75.89.131.166,100,3885,TRUE,10/11/2022 18:14,R_OfB9Zl3Nx8ooKhH,28.54411765,45.64705882,65.42647059
10/11/2022 16:54,10/11/2022 18:15,IP Address,69.245.69.226,100,4825,TRUE,10/11/2022 18:15,R_2zjB5ZxEAoieyDy,70,81.98529412,100
10/11/2022 17:42,10/11/2022 18:16,IP Address,104.2.128.179,100,2017,TRUE,10/11/2022 18:16,R_2uEAdUBdHSy2x4Y,39.73529412,45.01470588,37.41176471
10/11/2022 17:10,10/11/2022 18:20,IP Address,73.106.98.141,100,4143,TRUE,10/11/2022 18:20,R_1M6TkgZTJj2uznT,44.94117647,57.10294118,62.76470588
10/11/2022 17:31,10/11/2022 18:21,IP Address,68.63.80.42,100,3036,TRUE,10/11/2022 18:21,R_sqdov1o03oW57xL,66.51470588,72.95588235,88.66176471
10/11/2022 17:19,10/11/2022 18:22,IP Address,45.17.163.247,100,3768,TRUE,10/11/2022 18:22,R_2EgaWRgbviDGj45,28.63235294,54.17647059,98.86764706
10/11/2022 17:26,10/11/2022 18:22,IP Address,71.30.182.244,100,3340,TRUE,10/11/2022 18:22,R_yNLO87QdPsQ67PX,52.82352941,54.25,94.42647059
10/11/2022 17:20,10/11/2022 18:22,IP Address,173.185.77.6,100,3748,TRUE,10/11/2022 18:22,R_2viYsf0mvhJ3ykk,38.92647059,57.89705882,39.64705882
10/11/2022 17:18,10/11/2022 18:25,IP Address,75.117.56.31,100,4024,TRUE,10/11/2022 18:25,R_3DzWdwBAektPcpb,51.92647059,53.80882353,77.76470588
10/11/2022 17:06,10/11/2022 18:25,IP Address,108.249.70.28,100,4727,TRUE,10/11/2022 18:25,R_2XmTQw3ikVeQf9p,38.17647059,48,62.98529412
10/11/2022 16:43,10/11/2022 18:27,IP Address,70.186.115.241,100,6229,TRUE,10/11/2022 18:27,R_2eRtiyCI4EkqUhZ,25.80882353,32.60294118,50.80882353
10/11/2022 17:56,10/11/2022 18:29,IP Address,73.145.177.202,100,1933,TRUE,10/11/2022 18:29,R_1CEFmMh4nBRa1oG,52.25,50.02941176,53.05882353
