Response ID,trial,timepoint,likelihood,severity,pretrust,decision,outcometrust,prob
R_eycDqv2UYkMDgwV,20,1,83,73,79,yes,76,30
R_eycDqv2UYkMDgwV,21,1,78,81,82,yes,72,30
R_eycDqv2UYkMDgwV,21,2,82,80,84,yes,26,0
R_eycDqv2UYkMDgwV,22,1,86,72,78,yes,22,30
R_eycDqv2UYkMDgwV,22,2,76,85,79,yes,35,10
R_eycDqv2UYkMDgwV,23,1,81,72,74,yes,30,30
R_eycDqv2UYkMDgwV,23,2,36,27,32,no,63,10
R_eycDqv2UYkMDgwV,24,1,77,72,80,yes,73,30
R_eycDqv2UYkMDgwV,24,2,73,79,74,yes,76,30
R_eycDqv2UYkMDgwV,25,1,81,82,75,yes,27,30
R_eycDqv2UYkMDgwV,25,2,24,22,24,no,27,50
R_eycDqv2UYkMDgwV,26,1,62,68,66,no,27,30
R_eycDqv2UYkMDgwV,27,1,81,75,75,yes,17,30
R_eycDqv2UYkMDgwV,27,2,73,80,75,yes,93,70
R_eycDqv2UYkMDgwV,28,1,75,77,75,yes,24,50
R_eycDqv2UYkMDgwV,28,2,73,74,93,yes,76,30
R_eycDqv2UYkMDgwV,29,1,86,80,77,yes,73,50
R_eycDqv2UYkMDgwV,29,2,73,85,78,yes,71,50
R_eycDqv2UYkMDgwV,30,1,76,84,80,yes,73,50
R_eycDqv2UYkMDgwV,30,2,87,82,88,yes,30,70
R_eycDqv2UYkMDgwV,31,1,30,34,35,yes,76,50
R_eycDqv2UYkMDgwV,32,1,24,23,22,no,27,50
R_eycDqv2UYkMDgwV,33,1,85,79,80,yes,72,50
R_eycDqv2UYkMDgwV,34,1,82,80,87,yes,27,70
R_eycDqv2UYkMDgwV,34,2,81,89,79,yes,82,70
R_eycDqv2UYkMDgwV,35,1,79,79,75,no,30,70
R_eycDqv2UYkMDgwV,36,1,79,32,28,no,30,70
R_eycDqv2UYkMDgwV,37,1,72,74,70,yes,73,70
R_eycDqv2UYkMDgwV,38,1,76,73,73,yes,74,90
R_eycDqv2UYkMDgwV,39,1,84,79,86,yes,75,90
R_21HXBNbhfLAyAFx,1,1,0,0,100,no,100,0
R_21HXBNbhfLAyAFx,1,2,4,3,100,no,100,0
R_21HXBNbhfLAyAFx,2,1,7,17,100,no,100,0
R_21HXBNbhfLAyAFx,2,2,1,7,100,no,100,0
R_21HXBNbhfLAyAFx,3,1,20,65,100,no,100,0
R_21HXBNbhfLAyAFx,3,2,5,26,100,no,100,0
R_21HXBNbhfLAyAFx,4,1,3,80,100,no,100,0
R_21HXBNbhfLAyAFx,4,2,3,62,100,no,100,0
R_21HXBNbhfLAyAFx,5,1,21,85,100,no,100,0
R_21HXBNbhfLAyAFx,5,2,70,76,100,yes,100,10
R_21HXBNbhfLAyAFx,6,1,34,36,100,no,100,0
R_21HXBNbhfLAyAFx,6,2,17,25,100,no,100,10
R_21HXBNbhfLAyAFx,7,1,0,0,100,no,100,0
R_21HXBNbhfLAyAFx,7,2,0,9,100,no,100,10
R_21HXBNbhfLAyAFx,8,1,19,76,100,no,100,0
R_21HXBNbhfLAyAFx,8,2,26,82,100,yes,100,10
R_21HXBNbhfLAyAFx,9,1,17,74,100,no,100,0
R_21HXBNbhfLAyAFx,9,2,43,76,100,no,100,30
R_21HXBNbhfLAyAFx,10,1,12,13,100,no,100,10
R_21HXBNbhfLAyAFx,10,2,6,12,100,no,100,0
R_21HXBNbhfLAyAFx,11,1,27,34,100,yes,100,10
R_21HXBNbhfLAyAFx,11,2,6,11,100,no,100,0
R_21HXBNbhfLAyAFx,12,1,7,78,100,no,100,10
R_21HXBNbhfLAyAFx,12,2,6,75,100,no,100,0
R_21HXBNbhfLAyAFx,13,1,66,73,71,no,100,10
R_21HXBNbhfLAyAFx,13,2,8,77,61,no,100,0
R_21HXBNbhfLAyAFx,14,1,72,83,100,yes,100,10
R_21HXBNbhfLAyAFx,14,2,89,90,100,yes,100,10
R_21HXBNbhfLAyAFx,15,1,47,54,100,yes,100,10
R_21HXBNbhfLAyAFx,15,2,48,63,100,yes,100,10
R_21HXBNbhfLAyAFx,16,1,29,60,100,yes,100,10
R_21HXBNbhfLAyAFx,16,2,14,46,100,yes,100,10
R_21HXBNbhfLAyAFx,17,1,28,28,100,no,100,10
R_21HXBNbhfLAyAFx,17,2,19,25,100,no,100,10
R_21HXBNbhfLAyAFx,18,1,51,57,100,yes,100,10
R_21HXBNbhfLAyAFx,18,2,64,71,100,yes,100,30
R_21HXBNbhfLAyAFx,19,1,74,83,100,yes,100,10
R_21HXBNbhfLAyAFx,19,2,68,77,100,yes,100,30
R_21HXBNbhfLAyAFx,20,1,82,96,100,yes,100,30
R_21HXBNbhfLAyAFx,21,1,8,19,100,no,100,30
R_21HXBNbhfLAyAFx,21,2,0,8,100,no,100,0
R_21HXBNbhfLAyAFx,22,1,41,65,100,yes,100,30
R_21HXBNbhfLAyAFx,22,2,71,65,100,yes,100,10
R_21HXBNbhfLAyAFx,23,1,23,66,100,yes,100,30
R_21HXBNbhfLAyAFx,23,2,23,37,100,no,100,10
R_21HXBNbhfLAyAFx,24,1,14,74,76,yes,100,30
R_21HXBNbhfLAyAFx,24,2,81,69,100,yes,100,30
R_21HXBNbhfLAyAFx,25,1,100,79,97,yes,78,30
R_21HXBNbhfLAyAFx,25,2,85,73,75,yes,90,50
R_21HXBNbhfLAyAFx,26,1,47,76,100,yes,100,30
R_21HXBNbhfLAyAFx,27,1,84,75,100,yes,100,30
R_21HXBNbhfLAyAFx,27,2,87,80,100,yes,100,70
R_21HXBNbhfLAyAFx,28,1,64,67,100,yes,100,50
R_21HXBNbhfLAyAFx,28,2,75,76,100,yes,100,30
R_21HXBNbhfLAyAFx,29,1,88,89,100,yes,100,50
R_21HXBNbhfLAyAFx,29,2,100,100,100,yes,100,50
R_21HXBNbhfLAyAFx,30,1,84,91,100,yes,100,50
R_21HXBNbhfLAyAFx,30,2,87,94,100,yes,100,70
R_21HXBNbhfLAyAFx,31,1,83,91,100,yes,100,50
R_21HXBNbhfLAyAFx,32,1,25,78,100,yes,100,50
R_21HXBNbhfLAyAFx,33,1,81,74,100,yes,100,50
R_21HXBNbhfLAyAFx,34,1,94,78,100,yes,100,70
R_21HXBNbhfLAyAFx,34,2,71,53,100,yes,100,70
R_21HXBNbhfLAyAFx,35,1,100,100,100,yes,100,70
R_21HXBNbhfLAyAFx,36,1,100,93,100,yes,100,70
R_21HXBNbhfLAyAFx,37,1,71,77,100,yes,100,70
R_21HXBNbhfLAyAFx,38,1,82,84,100,yes,100,90
R_21HXBNbhfLAyAFx,39,1,68,82,100,yes,100,90
R_3jU2OG1BiEas9fc,1,1,0,13,100,no,100,0
R_3jU2OG1BiEas9fc,1,2,0,7,100,no,100,0
R_3jU2OG1BiEas9fc,2,1,17,19,63,no,78,0
R_3jU2OG1BiEas9fc,2,2,9,17,75,no,90,0
R_3jU2OG1BiEas9fc,3,1,8,9,92,no,95,0
R_3jU2OG1BiEas9fc,3,2,0,7,95,no,98,0
R_3jU2OG1BiEas9fc,4,1,5,6,100,no,100,0
R_3jU2OG1BiEas9fc,4,2,0,7,100,no,94,0
R_3jU2OG1BiEas9fc,5,1,0,0,100,no,100,0
R_3jU2OG1BiEas9fc,5,2,7,4,97,no,99,10
R_3jU2OG1BiEas9fc,6,1,3,68,88,no,89,0
R_3jU2OG1BiEas9fc,6,2,27,41,86,no,91,10
R_3jU2OG1BiEas9fc,7,1,5,14,100,no,100,0
R_3jU2OG1BiEas9fc,7,2,29,13,99,no,100,10
R_3jU2OG1BiEas9fc,8,1,2,21,90,no,92,0
R_3jU2OG1BiEas9fc,8,2,7,19,91,no,93,10
R_3jU2OG1BiEas9fc,9,1,1,17,100,no,100,0
R_3jU2OG1BiEas9fc,9,2,49,61,100,yes,100,30
R_3jU2OG1BiEas9fc,10,1,8,12,100,no,100,10
R_3jU2OG1BiEas9fc,10,2,0,7,100,no,100,0
R_3jU2OG1BiEas9fc,11,1,23,37,92,no,95,10
R_3jU2OG1BiEas9fc,11,2,0,3,99,no,100,0
R_3jU2OG1BiEas9fc,12,1,10,20,100,no,100,10
R_3jU2OG1BiEas9fc,12,2,0,12,100,no,100,0
R_3jU2OG1BiEas9fc,13,1,7,43,100,no,100,10
R_3jU2OG1BiEas9fc,13,2,0,42,100,no,100,0
R_3jU2OG1BiEas9fc,14,1,10,11,94,no,93,10
R_3jU2OG1BiEas9fc,14,2,13,18,97,no,94,10
R_3jU2OG1BiEas9fc,15,1,23,66,90,no,94,10
R_3jU2OG1BiEas9fc,15,2,12,32,91,no,98,10
R_3jU2OG1BiEas9fc,16,1,9,23,93,no,88,10
R_3jU2OG1BiEas9fc,16,2,11,19,93,no,93,10
R_3jU2OG1BiEas9fc,17,1,11,30,87,no,97,10
R_3jU2OG1BiEas9fc,17,2,11,25,95,no,89,10
R_3jU2OG1BiEas9fc,18,1,6,14,98,no,100,10
R_3jU2OG1BiEas9fc,18,2,30,29,100,yes,95,30
R_3jU2OG1BiEas9fc,19,1,12,20,100,no,100,10
R_3jU2OG1BiEas9fc,19,2,44,36,98,yes,96,30
R_3jU2OG1BiEas9fc,20,1,43,35,100,no,90,30
R_3jU2OG1BiEas9fc,21,1,62,63,96,yes,97,30
R_3jU2OG1BiEas9fc,21,2,0,17,97,no,96,0
R_3jU2OG1BiEas9fc,22,1,24,47,93,no,97,30
R_3jU2OG1BiEas9fc,22,2,8,34,94,no,96,10
R_3jU2OG1BiEas9fc,23,1,29,31,85,no,91,30
R_3jU2OG1BiEas9fc,23,2,4,25,96,no,96,10
R_3jU2OG1BiEas9fc,24,1,68,41,95,no,96,30
R_3jU2OG1BiEas9fc,24,2,33,40,100,no,99,30
R_3jU2OG1BiEas9fc,25,1,31,36,100,yes,98,30
R_3jU2OG1BiEas9fc,25,2,56,54,98,yes,100,50
R_3jU2OG1BiEas9fc,26,1,58,61,100,no,99,30
R_3jU2OG1BiEas9fc,27,1,38,52,94,yes,94,30
R_3jU2OG1BiEas9fc,27,2,87,78,100,yes,99,70
R_3jU2OG1BiEas9fc,28,1,72,66,100,yes,93,50
R_3jU2OG1BiEas9fc,28,2,36,44,92,no,84,30
R_3jU2OG1BiEas9fc,29,1,77,70,81,yes,58,50
R_3jU2OG1BiEas9fc,29,2,64,64,63,yes,53,50
R_3jU2OG1BiEas9fc,30,1,56,77,98,yes,96,50
R_3jU2OG1BiEas9fc,30,2,93,84,92,yes,96,70
R_3jU2OG1BiEas9fc,31,1,67,62,99,yes,97,50
R_3jU2OG1BiEas9fc,32,1,69,72,100,yes,100,50
R_3jU2OG1BiEas9fc,33,1,70,69,100,yes,100,50
R_3jU2OG1BiEas9fc,34,1,93,95,100,yes,100,70
R_3jU2OG1BiEas9fc,34,2,90,86,96,yes,97,70
R_3jU2OG1BiEas9fc,35,1,83,75,100,yes,100,70
R_3jU2OG1BiEas9fc,36,1,92,85,100,yes,99,70
R_3jU2OG1BiEas9fc,37,1,94,92,93,yes,97,70
R_3jU2OG1BiEas9fc,38,1,100,99,100,yes,100,90
R_3jU2OG1BiEas9fc,39,1,99,100,100,yes,100,90
R_1Kxzzcgr5juiOEM,1,1,0,0,100,no,100,0
R_1Kxzzcgr5juiOEM,1,2,0,0,100,no,100,0
R_1Kxzzcgr5juiOEM,2,1,0,0,100,no,100,0
R_1Kxzzcgr5juiOEM,2,2,0,0,100,no,100,0
R_1Kxzzcgr5juiOEM,3,1,1,4,100,no,100,0
R_1Kxzzcgr5juiOEM,3,2,2,0,100,no,100,0
R_1Kxzzcgr5juiOEM,4,1,0,5,100,no,100,0
R_1Kxzzcgr5juiOEM,4,2,0,0,100,no,100,0
R_1Kxzzcgr5juiOEM,5,1,0,0,100,no,100,0
R_1Kxzzcgr5juiOEM,5,2,3,13,100,no,100,10
R_1Kxzzcgr5juiOEM,6,1,0,1,100,no,100,0
R_1Kxzzcgr5juiOEM,6,2,6,11,100,no,100,10
R_1Kxzzcgr5juiOEM,7,1,0,0,100,no,100,0
R_1Kxzzcgr5juiOEM,7,2,9,8,100,no,100,10
R_1Kxzzcgr5juiOEM,8,1,0,0,100,no,100,0
R_1Kxzzcgr5juiOEM,8,2,0,11,99,no,100,10
R_1Kxzzcgr5juiOEM,9,1,0,0,100,no,100,0
R_1Kxzzcgr5juiOEM,9,2,15,17,100,no,100,30
R_1Kxzzcgr5juiOEM,10,1,8,17,100,no,100,10
R_1Kxzzcgr5juiOEM,10,2,0,2,100,no,100,0
R_1Kxzzcgr5juiOEM,11,1,6,19,100,no,100,10
R_1Kxzzcgr5juiOEM,11,2,0,0,100,no,100,0
R_1Kxzzcgr5juiOEM,12,1,7,17,74,no,79,10
R_1Kxzzcgr5juiOEM,12,2,0,0,100,no,92,0
R_1Kxzzcgr5juiOEM,13,1,2,15,100,no,100,10
R_1Kxzzcgr5juiOEM,13,2,0,0,100,no,100,0
R_1Kxzzcgr5juiOEM,14,1,7,26,100,no,100,10
R_1Kxzzcgr5juiOEM,14,2,8,17,100,no,100,10
R_1Kxzzcgr5juiOEM,15,1,8,22,100,no,100,10
R_1Kxzzcgr5juiOEM,15,2,5,22,100,no,100,10
R_1Kxzzcgr5juiOEM,16,1,9,20,100,no,100,10
R_1Kxzzcgr5juiOEM,16,2,12,3,100,no,100,10
R_1Kxzzcgr5juiOEM,17,1,6,11,100,no,100,10
R_1Kxzzcgr5juiOEM,17,2,14,11,100,no,33,10
R_1Kxzzcgr5juiOEM,18,1,12,12,54,yes,100,10
R_1Kxzzcgr5juiOEM,18,2,27,24,69,no,69,30
R_1Kxzzcgr5juiOEM,19,1,4,10,100,no,100,10
R_1Kxzzcgr5juiOEM,19,2,14,28,100,no,100,30
R_1Kxzzcgr5juiOEM,20,1,13,26,100,yes,100,30
R_1Kxzzcgr5juiOEM,21,1,20,38,100,yes,99,30
R_1Kxzzcgr5juiOEM,21,2,0,0,100,no,100,0
R_1Kxzzcgr5juiOEM,22,1,36,23,100,yes,100,30
R_1Kxzzcgr5juiOEM,22,2,7,13,100,no,100,10
R_1Kxzzcgr5juiOEM,23,1,15,27,100,no,96,30
R_1Kxzzcgr5juiOEM,23,2,18,15,100,no,100,10
R_1Kxzzcgr5juiOEM,24,1,22,31,100,yes,92,30
R_1Kxzzcgr5juiOEM,24,2,14,7,95,no,100,30
R_1Kxzzcgr5juiOEM,25,1,19,24,100,no,100,30
R_1Kxzzcgr5juiOEM,25,2,50,67,100,yes,100,50
R_1Kxzzcgr5juiOEM,26,1,25,22,100,no,100,30
R_1Kxzzcgr5juiOEM,27,1,21,6,84,no,82,30
R_1Kxzzcgr5juiOEM,27,2,87,82,100,yes,100,70
R_1Kxzzcgr5juiOEM,28,1,48,68,100,yes,100,50
R_1Kxzzcgr5juiOEM,28,2,31,28,100,no,100,30
R_1Kxzzcgr5juiOEM,29,1,75,68,100,yes,100,50
R_1Kxzzcgr5juiOEM,29,2,50,77,100,yes,100,50
R_1Kxzzcgr5juiOEM,30,1,50,69,100,yes,100,50
R_1Kxzzcgr5juiOEM,30,2,79,85,100,yes,100,70
R_1Kxzzcgr5juiOEM,31,1,54,64,100,yes,100,50
R_1Kxzzcgr5juiOEM,32,1,50,50,100,yes,100,50
R_1Kxzzcgr5juiOEM,33,1,50,77,100,yes,100,50
R_1Kxzzcgr5juiOEM,34,1,89,78,100,yes,79,70
R_1Kxzzcgr5juiOEM,34,2,79,72,69,yes,100,70
R_1Kxzzcgr5juiOEM,35,1,64,81,100,yes,100,70
R_1Kxzzcgr5juiOEM,36,1,75,88,100,yes,100,70
R_1Kxzzcgr5juiOEM,37,1,90,88,100,yes,89,70
R_1Kxzzcgr5juiOEM,38,1,100,100,100,yes,100,90
R_1Kxzzcgr5juiOEM,39,1,100,94,100,yes,100,90
R_3mmEs9CQKymtx5E,1,1,45,66,76,no,86,0
R_3mmEs9CQKymtx5E,1,2,34,67,91,no,90,0
R_3mmEs9CQKymtx5E,2,1,9,18,80,no,84,0
R_3mmEs9CQKymtx5E,2,2,6,13,82,no,86,0
R_3mmEs9CQKymtx5E,3,1,17,13,85,no,91,0
R_3mmEs9CQKymtx5E,3,2,1,24,86,no,94,0
R_3mmEs9CQKymtx5E,4,1,15,24,88,no,81,0
R_3mmEs9CQKymtx5E,4,2,8,14,86,no,88,0
R_3mmEs9CQKymtx5E,5,1,24,24,69,no,83,0
R_3mmEs9CQKymtx5E,5,2,35,58,72,no,80,10
R_3mmEs9CQKymtx5E,6,1,63,40,78,yes,89,0
R_3mmEs9CQKymtx5E,6,2,45,61,79,no,92,10
R_3mmEs9CQKymtx5E,7,1,14,60,73,no,78,0
R_3mmEs9CQKymtx5E,7,2,56,42,80,no,78,10
R_3mmEs9CQKymtx5E,8,1,16,17,73,no,77,0
R_3mmEs9CQKymtx5E,8,2,28,61,78,no,81,10
R_3mmEs9CQKymtx5E,9,1,11,60,84,no,85,0
R_3mmEs9CQKymtx5E,9,2,39,68,82,no,76,30
R_3mmEs9CQKymtx5E,10,1,30,36,68,no,69,10
R_3mmEs9CQKymtx5E,10,2,34,43,68,no,79,0
R_3mmEs9CQKymtx5E,11,1,30,63,79,no,81,10
R_3mmEs9CQKymtx5E,11,2,0,13,87,no,81,0
R_3mmEs9CQKymtx5E,12,1,39,40,78,no,82,10
R_3mmEs9CQKymtx5E,12,2,18,24,80,no,81,0
R_3mmEs9CQKymtx5E,13,1,38,34,72,no,75,10
R_3mmEs9CQKymtx5E,13,2,12,8,83,no,82,0
R_3mmEs9CQKymtx5E,14,1,42,61,82,yes,84,10
R_3mmEs9CQKymtx5E,14,2,32,61,78,no,90,10
R_3mmEs9CQKymtx5E,15,1,42,61,70,no,70,10
R_3mmEs9CQKymtx5E,15,2,55,67,76,no,74,10
R_3mmEs9CQKymtx5E,16,1,43,43,81,no,83,10
R_3mmEs9CQKymtx5E,16,2,25,43,81,no,80,10
R_3mmEs9CQKymtx5E,17,1,31,30,73,no,92,10
R_3mmEs9CQKymtx5E,17,2,12,29,92,no,18,10
R_3mmEs9CQKymtx5E,18,1,62,65,80,yes,77,10
R_3mmEs9CQKymtx5E,18,2,71,74,78,yes,72,30
R_3mmEs9CQKymtx5E,19,1,59,67,77,yes,81,10
R_3mmEs9CQKymtx5E,19,2,67,62,78,yes,78,30
R_3mmEs9CQKymtx5E,20,1,58,61,78,yes,76,30
R_3mmEs9CQKymtx5E,21,1,80,36,79,yes,74,30
R_3mmEs9CQKymtx5E,21,2,0,60,82,no,83,0
R_3mmEs9CQKymtx5E,22,1,44,58,85,yes,85,30
R_3mmEs9CQKymtx5E,22,2,30,39,85,no,93,10
R_3mmEs9CQKymtx5E,23,1,59,57,74,yes,71,30
R_3mmEs9CQKymtx5E,23,2,25,30,76,no,81,10
R_3mmEs9CQKymtx5E,24,1,94,76,89,yes,78,30
R_3mmEs9CQKymtx5E,24,2,47,63,82,yes,90,30
R_3mmEs9CQKymtx5E,25,1,68,73,71,yes,70,30
R_3mmEs9CQKymtx5E,25,2,67,65,87,yes,76,50
R_3mmEs9CQKymtx5E,26,1,76,66,85,yes,80,30
R_3mmEs9CQKymtx5E,27,1,89,92,94,yes,89,30
R_3mmEs9CQKymtx5E,27,2,87,90,91,yes,89,70
R_3mmEs9CQKymtx5E,28,1,75,79,79,yes,77,50
R_3mmEs9CQKymtx5E,28,2,30,36,77,no,24,30
R_3mmEs9CQKymtx5E,29,1,95,91,95,yes,59,50
R_3mmEs9CQKymtx5E,29,2,48,58,77,yes,42,50
R_3mmEs9CQKymtx5E,30,1,57,66,76,yes,69,50
R_3mmEs9CQKymtx5E,30,2,82,81,73,yes,44,70
R_3mmEs9CQKymtx5E,31,1,80,77,82,yes,79,50
R_3mmEs9CQKymtx5E,32,1,50,85,89,yes,86,50
R_3mmEs9CQKymtx5E,33,1,88,88,91,yes,94,50
R_3mmEs9CQKymtx5E,34,1,98,89,90,yes,70,70
R_3mmEs9CQKymtx5E,34,2,38,60,73,no,83,70
R_3mmEs9CQKymtx5E,35,1,82,85,84,yes,95,70
R_3mmEs9CQKymtx5E,36,1,84,83,82,yes,95,70
R_3mmEs9CQKymtx5E,37,1,65,81,82,yes,86,70
R_3mmEs9CQKymtx5E,38,1,98,90,94,yes,98,90
R_3mmEs9CQKymtx5E,39,1,97,97,87,yes,82,90
R_1dLCfsJH8DPOFL2,1,1,1,17,74,no,86,0
R_1dLCfsJH8DPOFL2,1,2,2,20,92,no,89,0
R_1dLCfsJH8DPOFL2,2,1,7,61,75,yes,69,0
R_1dLCfsJH8DPOFL2,2,2,12,61,60,yes,81,0
R_1dLCfsJH8DPOFL2,3,1,0,14,79,no,73,0
R_1dLCfsJH8DPOFL2,3,2,0,19,92,no,87,0
R_1dLCfsJH8DPOFL2,4,1,1,36,88,no,99,0
R_1dLCfsJH8DPOFL2,4,2,2,27,96,no,100,0
R_1dLCfsJH8DPOFL2,5,1,15,61,80,no,92,0
R_1dLCfsJH8DPOFL2,5,2,16,60,91,yes,89,10
R_1dLCfsJH8DPOFL2,6,1,6,25,91,no,99,0
R_1dLCfsJH8DPOFL2,6,2,11,18,89,no,100,10
R_1dLCfsJH8DPOFL2,7,1,0,35,97,no,97,0
R_1dLCfsJH8DPOFL2,7,2,4,36,100,no,100,10
R_1dLCfsJH8DPOFL2,8,1,6,25,72,no,78,0
R_1dLCfsJH8DPOFL2,8,2,3,11,65,no,71,10
R_1dLCfsJH8DPOFL2,9,1,1,24,91,no,94,0
R_1dLCfsJH8DPOFL2,9,2,25,20,77,yes,96,30
R_1dLCfsJH8DPOFL2,10,1,2,35,96,no,96,10
R_1dLCfsJH8DPOFL2,10,2,1,29,100,no,90,0
R_1dLCfsJH8DPOFL2,11,1,7,39,89,yes,84,10
R_1dLCfsJH8DPOFL2,11,2,0,37,91,no,94,0
R_1dLCfsJH8DPOFL2,12,1,8,18,92,no,91,10
R_1dLCfsJH8DPOFL2,12,2,0,9,93,no,95,0
R_1dLCfsJH8DPOFL2,13,1,2,11,91,no,100,10
R_1dLCfsJH8DPOFL2,13,2,0,4,98,no,95,0
R_1dLCfsJH8DPOFL2,14,1,77,69,87,yes,89,10
R_1dLCfsJH8DPOFL2,14,2,63,77,96,yes,91,10
R_1dLCfsJH8DPOFL2,15,1,20,60,93,no,97,10
R_1dLCfsJH8DPOFL2,15,2,9,50,97,no,98,10
R_1dLCfsJH8DPOFL2,16,1,6,39,76,no,98,10
R_1dLCfsJH8DPOFL2,16,2,8,44,98,yes,98,10
R_1dLCfsJH8DPOFL2,17,1,15,30,100,yes,89,10
R_1dLCfsJH8DPOFL2,17,2,29,37,79,yes,74,10
R_1dLCfsJH8DPOFL2,18,1,5,35,93,no,96,10
R_1dLCfsJH8DPOFL2,18,2,23,27,100,yes,100,30
R_1dLCfsJH8DPOFL2,19,1,41,23,68,yes,66,10
R_1dLCfsJH8DPOFL2,19,2,38,47,75,yes,88,30
R_1dLCfsJH8DPOFL2,20,1,57,43,100,yes,91,30
R_1dLCfsJH8DPOFL2,21,1,16,29,100,yes,92,30
R_1dLCfsJH8DPOFL2,21,2,3,14,92,no,100,0
R_1dLCfsJH8DPOFL2,22,1,19,30,92,yes,92,30
R_1dLCfsJH8DPOFL2,22,2,30,27,100,yes,90,10
R_1dLCfsJH8DPOFL2,23,1,29,27,86,yes,89,30
R_1dLCfsJH8DPOFL2,23,2,4,34,85,no,89,10
R_1dLCfsJH8DPOFL2,24,1,28,27,94,yes,93,30
R_1dLCfsJH8DPOFL2,24,2,50,33,96,yes,87,30
R_1dLCfsJH8DPOFL2,25,1,44,44,83,yes,77,30
R_1dLCfsJH8DPOFL2,25,2,60,58,77,yes,88,50
R_1dLCfsJH8DPOFL2,26,1,56,54,84,yes,92,30
R_1dLCfsJH8DPOFL2,27,1,33,41,91,yes,89,30
R_1dLCfsJH8DPOFL2,27,2,73,44,96,yes,100,70
R_1dLCfsJH8DPOFL2,28,1,61,39,95,yes,93,50
R_1dLCfsJH8DPOFL2,28,2,30,43,100,yes,93,30
R_1dLCfsJH8DPOFL2,29,1,56,57,92,yes,83,50
R_1dLCfsJH8DPOFL2,29,2,58,34,91,yes,81,50
R_1dLCfsJH8DPOFL2,30,1,70,26,89,yes,80,50
R_1dLCfsJH8DPOFL2,30,2,85,62,92,yes,71,70
R_1dLCfsJH8DPOFL2,31,1,51,53,97,yes,94,50
R_1dLCfsJH8DPOFL2,32,1,45,72,87,yes,93,50
R_1dLCfsJH8DPOFL2,33,1,57,47,92,yes,94,50
R_1dLCfsJH8DPOFL2,34,1,92,60,98,yes,83,70
R_1dLCfsJH8DPOFL2,34,2,83,59,80,yes,92,70
R_1dLCfsJH8DPOFL2,35,1,94,50,100,yes,100,70
R_1dLCfsJH8DPOFL2,36,1,85,37,100,yes,100,70
R_1dLCfsJH8DPOFL2,37,1,62,59,79,yes,90,70
R_1dLCfsJH8DPOFL2,38,1,98,74,100,yes,93,90
R_1dLCfsJH8DPOFL2,39,1,96,54,92,yes,100,90
R_2rGH2I0s51PMgSs,1,1,0,0,0,no,0,0
R_2rGH2I0s51PMgSs,1,2,92,86,0,yes,0,0
R_2rGH2I0s51PMgSs,2,1,50,50,50,yes,50,0
